cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.1384764364105875,1.0,0.4545454545454546,0.2883254716981132,0.1480127033009335,1.0,0.5,0.0,1.0,0.0
0.06342801807617818,0.3333333333333333,0.9090909090909092,0.13797169811320753,0.07679722837070542,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08650742414460943,1.0,0.4545454545454546,0.1320754716981132,0.05398902896737562,0.875,0.5833333333333333,1.0,1.0,1.0
0.05971594577146547,0.3333333333333333,0.6363636363636364,0.1146816037735849,0.06130305071696661,1.0,0.25,1.0,1.0,0.6666666666666666
0.7698515171078115,0.5,1.0,0.14180424528301885,0.3500144355692426,0.5,0.5,1.0,1.0,0.6666666666666666
0.16268560361523565,0.3333333333333333,0.9090909090909092,0.3346108490566037,0.18256183235492252,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.08505487411233055,0.8333333333333333,0.2727272727272727,0.12912735849056603,0.11500336829948994,0.75,0.5,1.0,1.0,0.0
0.04067140090380891,0.3333333333333333,0.36363636363636365,0.15890330188679241,0.05937830815128477,0.625,0.9166666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.05164622336991608,1.0,0.6363636363636364,0.11615566037735847,0.02588778750842075,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.065848934796643,0.8333333333333333,0.18181818181818182,0.21992924528301885,0.08276393032431911,1.0,0.5833333333333333,1.0,1.0,0.0
0.13831504196255648,0.6666666666666666,0.9090909090909092,0.3021816037735849,0.2986238090655375,1.0,0.5,1.0,0.8571428571428571,0.6666666666666666
0.06003873466752743,0.3333333333333333,0.5454545454545454,0.17010613207547168,0.07237032046963718,0.75,0.9166666666666666,1.0,1.0,1.0
0.12717882504841835,1.0,1.0,0.19015330188679244,0.13733038206139928,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666
0.249677211103938,1.0,0.9090909090909092,0.3272405660377358,0.17813492445385432,1.0,0.9166666666666666,1.0,1.0,0.0
0.13331181407359588,1.0,0.9090909090909092,0.2222877358490566,0.191415648157059,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.09893479664299548,0.8333333333333333,0.5454545454545454,0.173938679245283,0.12366470984505822,1.0,0.9166666666666666,1.0,1.0,0.0
0.019528728211749516,0.16666666666666666,0.2727272727272727,0.14740566037735847,0.014724280627466077,1.0,0.25,1.0,1.0,0.0
0.1118463524854745,0.3333333333333333,1.0,0.20312499999999997,0.11048022327013762,1.0,0.9166666666666666,1.0,1.0,0.0
0.006617172369270498,1.0,0.6363636363636364,0.14445754716981132,0.010874795496102395,0.625,0.3333333333333333,1.0,1.0,0.6666666666666666
0.17688831504196256,0.3333333333333333,0.9090909090909092,0.3340212264150943,0.13800404195938792,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.15574564234990315,1.0,0.09090909090909091,0.2614976415094339,0.23760946973342317,1.0,0.08333333333333333,1.0,1.0,0.0
0.06939961265332473,0.3333333333333333,0.2727272727272727,0.1827830188679245,0.03503031469540949,0.625,0.5,1.0,1.0,1.0
0.019690122659780505,0.6666666666666666,0.4545454545454546,0.1810141509433962,0.023481859301318447,0.75,1.0,1.0,1.0,0.0
0.018883150419625565,0.3333333333333333,0.36363636363636365,0.1512382075471698,0.02588778750842075,1.0,0.9166666666666666,1.0,1.0,0.0
0.042608134280180766,0.8333333333333333,0.18181818181818182,0.16332547169811318,0.05976325666442113,1.0,0.5833333333333333,1.0,1.0,0.0
0.08053582956746289,0.16666666666666666,0.4545454545454546,0.18543632075471697,0.07179289769993263,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.12604906391220141,0.3333333333333333,1.0,0.20047169811320753,0.1766913675295929,0.875,1.0,1.0,1.0,0.0
0.01081342801807618,0.6666666666666666,0.2727272727272727,0.10554245283018868,0.01770763160427293,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.041316978695932864,0.0,0.4545454545454546,0.19457547169811318,0.029544798383216244,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.041316978695932864,0.3333333333333333,0.7272727272727273,0.14887971698113206,0.06476758733519392,0.75,1.0,1.0,1.0,0.0
0.09021949644932215,0.8333333333333333,0.5454545454545454,0.11291273584905659,0.1107689346549899,1.0,0.9166666666666666,1.0,1.0,0.0
0.08069722401549387,1.0,0.9090909090909092,0.18366745283018868,0.11779424501972861,1.0,1.0,0.6666666666666666,1.0,0.0
0.09925758553905747,0.5,0.18181818181818182,0.15300707547169812,0.18795111153883168,1.0,0.5,1.0,1.0,0.3333333333333333
0.09280180761781795,0.3333333333333333,0.2727272727272727,0.13856132075471697,0.08988547781734192,0.625,0.25,1.0,1.0,0.6666666666666666
0.18624919302775986,0.8333333333333333,0.5454545454545454,0.1931014150943396,0.1601385814647291,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08699160748870238,1.0,0.4545454545454546,0.19192216981132074,0.06024444230584159,0.625,0.5,1.0,1.0,0.3333333333333333
0.02469335054874112,0.0,0.4545454545454546,0.16627358490566035,0.02694639591954576,1.0,0.5,1.0,1.0,0.0
0.2693673337637185,1.0,0.5454545454545454,0.2623820754716981,0.27398710422480993,1.0,1.0,1.0,1.0,0.0
0.08779857972885734,1.0,0.4545454545454546,0.14563679245283018,0.04301799634298912,0.75,0.9166666666666666,1.0,1.0,0.0
0.07198192382182053,1.0,0.9090909090909092,0.27152122641509435,0.05312289481281878,0.125,0.5,1.0,1.0,0.0
0.03018076178179471,0.6666666666666666,0.4545454545454546,0.17836084905660374,0.022808199403329805,0.75,1.0,1.0,1.0,0.6666666666666666
0.014525500322788897,1.0,0.18181818181818182,0.11320754716981131,0.05360408045423925,1.0,1.0,1.0,1.0,0.0
0.2054551323434474,1.0,1.0,0.15182783018867924,0.18718121451255892,1.0,0.9166666666666666,1.0,0.8571428571428571,1.0
0.040994189799870885,0.5,0.18181818181818182,0.1948702830188679,0.4186315080358002,1.0,0.5,1.0,0.0,0.0
0.014364105874757907,0.0,0.4545454545454546,0.1323702830188679,0.012895775190068329,0.75,0.5,1.0,1.0,0.6666666666666666
0.06859264041316979,0.3333333333333333,0.4545454545454546,0.21904481132075468,0.042440573573284575,1.0,0.9166666666666666,1.0,1.0,0.0
0.15058102001291157,1.0,0.6363636363636364,0.2670990566037736,0.17014724280627466,0.875,0.9166666666666666,1.0,1.0,0.0
0.08150419625564881,1.0,0.4545454545454546,0.13856132075471697,0.06226542199980752,0.875,0.5,1.0,1.0,1.0
0.10022595222724338,1.0,0.36363636363636365,0.21167452830188677,0.07323645462419402,0.375,0.5,0.16666666666666666,0.14285714285714285,0.6666666666666666
0.03938024531956101,0.3333333333333333,0.9090909090909092,0.12617924528301885,0.026657684534693485,0.375,0.5,1.0,1.0,0.0
0.0829567462879277,0.3333333333333333,0.9090909090909092,0.14622641509433962,0.08132037340005774,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.13089089735313106,1.0,0.2727272727272727,0.21816037735849056,0.13049754595322877,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.08214977404777275,0.0,0.2727272727272727,0.17423349056603774,0.06178423635838706,1.0,0.3333333333333333,1.0,1.0,0.0
0.07617817947062622,0.16666666666666666,0.7272727272727273,0.18514150943396226,0.06457511307862573,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.09247901872175598,0.16666666666666666,1.0,0.14150943396226412,0.10971032624386488,1.0,0.9166666666666666,1.0,1.0,0.0
0.07214331826985151,1.0,1.0,0.20047169811320753,0.135983062265422,1.0,1.0,1.0,1.0,0.6666666666666666
0.0802130406714009,0.5,0.18181818181818182,0.12057783018867922,0.18362044076604753,1.0,0.5,1.0,1.0,0.3333333333333333
0.2664622336991607,0.3333333333333333,0.9090909090909092,0.13974056603773585,0.23375998460205946,1.0,0.25,1.0,1.0,0.0
0.10458360232408007,0.8333333333333333,0.6363636363636364,0.10819575471698112,0.09922047926089886,1.0,0.9166666666666666,1.0,1.0,0.0
0.005487411233053582,1.0,0.4545454545454546,0.1043632075471698,0.009238764315272832,0.25,0.3333333333333333,1.0,1.0,1.0
0.13879922530664948,0.3333333333333333,0.4545454545454546,0.2803655660377358,0.16177461264555865,1.0,0.9166666666666666,1.0,1.0,0.0
0.052775984506132995,0.8333333333333333,0.18181818181818182,0.18838443396226412,0.08199403329804639,1.0,0.5833333333333333,1.0,1.0,0.0
0.2093285990961911,0.3333333333333333,0.9090909090909092,0.7181603773584905,0.1899720912327976,1.0,0.5,1.0,1.0,0.0
0.04309231762427373,1.0,0.09090909090909091,0.12735849056603774,0.047829852757193723,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.11943189154293093,1.0,0.6363636363636364,0.14652122641509432,0.09922047926089886,1.0,0.6666666666666666,1.0,1.0,1.0
0.0540671400903809,1.0,0.4545454545454546,0.11851415094339621,0.050428255220864214,0.875,0.5833333333333333,1.0,1.0,1.0
0.10377663008392511,0.0,0.2727272727272727,0.3747051886792453,0.12539697815417186,0.625,0.9166666666666666,1.0,1.0,0.3333333333333333
0.06875403486120077,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
0.1354099418979987,0.6666666666666666,0.36363636363636365,0.5191627358490565,0.1708209027042633,1.0,0.9166666666666666,1.0,1.0,0.0
0.07859909619109104,0.3333333333333333,0.9090909090909092,0.18514150943396226,0.0963333654123761,0.625,0.5,1.0,1.0,1.0
0.016462233699160746,1.0,0.9090909090909092,0.16126179245283018,0.01886247714368203,0.75,1.0,1.0,1.0,0.6666666666666666
0.0025823111684958036,0.0,0.2727272727272727,0.06898584905660377,0.012125878163795593,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333
0.09715945771465463,1.0,1.0,0.21639150943396224,0.12578192666730825,1.0,1.0,1.0,1.0,0.6666666666666666
0.12169141381536475,0.8333333333333333,0.5454545454545454,0.1441627358490566,0.12963141179867194,1.0,0.9166666666666666,1.0,1.0,0.0
0.03792769528728212,0.3333333333333333,1.0,0.0905070754716981,0.05206428640169378,1.0,1.0,1.0,1.0,0.0
0.06681730148482892,1.0,0.4545454545454546,0.22700471698113206,0.07747088826869407,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.0987734021949645,0.8333333333333333,0.2727272727272727,0.13089622641509432,0.10961408911558079,0.75,0.5,1.0,1.0,0.6666666666666666
0.06956100710135572,1.0,0.4545454545454546,0.1615566037735849,0.12404965835819459,1.0,0.08333333333333333,1.0,1.0,0.0
0.13879922530664948,0.3333333333333333,0.4545454545454546,0.28920990566037735,0.13088249446636513,0.75,0.5833333333333333,1.0,1.0,0.0
0.10216268560361524,1.0,1.0,0.17334905660377356,0.10210759310942161,0.625,0.5,1.0,1.0,0.0
0.05939315687540349,0.8333333333333333,0.6363636363636364,0.1344339622641509,0.06120681358868252,1.0,0.5,1.0,1.0,0.0
0.11781794706262105,1.0,0.9090909090909092,0.1043632075471698,0.08978924068905784,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.05890897353131053,0.5,0.18181818181818182,0.21874999999999997,0.5595226638437109,1.0,0.5,1.0,0.0,1.0
0.11701097482246611,0.3333333333333333,0.9090909090909092,0.16922169811320753,0.09758444808006929,0.375,0.5,1.0,1.0,0.0
0.10748870238863784,1.0,0.4545454545454546,0.2045990566037736,0.09614089115580791,1.0,0.5,1.0,1.0,0.0
0.09570690768237573,1.0,0.9090909090909092,0.21580188679245282,0.09450485997497834,0.625,0.5,1.0,1.0,0.0
0.04712717882504842,0.5,0.18181818181818182,0.10318396226415093,0.15907997305360408,0.125,0.25,1.0,1.0,0.6666666666666666
0.10765009683666882,1.0,0.2727272727272727,0.37706367924528295,0.2356847271677413,0.875,0.9166666666666666,1.0,1.0,0.0
0.0408327953518399,0.0,0.9090909090909092,0.11173349056603772,0.022327013761909344,1.0,1.0,1.0,1.0,0.6666666666666666
0.06552614590058103,0.3333333333333333,0.09090909090909091,0.15742924528301885,0.04821480127033009,1.0,0.5,1.0,1.0,0.0
0.009360877985797288,1.0,0.9090909090909092,0.07340801886792453,0.0144355692426138,1.0,0.5,1.0,1.0,0.0
0.053421562298256946,1.0,0.5454545454545454,0.12912735849056603,0.06024444230584159,1.0,0.5833333333333333,1.0,1.0,1.0
0.11297611362169142,1.0,0.4545454545454546,0.1500589622641509,0.06775093831200077,0.875,0.5,1.0,1.0,1.0
0.8371530019367334,0.5,1.0,0.24793632075471697,0.3491483014146858,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333
0.05035506778566818,0.0,0.7272727272727273,0.23673349056603768,0.07044557790395535,1.0,1.0,0.6666666666666666,0.5714285714285714,0.6666666666666666
0.09893479664299548,1.0,0.9090909090909092,0.2311320754716981,0.11144259455297854,0.625,0.5,1.0,1.0,0.0
0.197869593285991,0.3333333333333333,0.9090909090909092,0.3293042452830188,0.15359445674141084,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.06730148482892188,0.0,0.2727272727272727,0.25442216981132076,0.10788182080646715,0.625,0.9166666666666666,1.0,1.0,0.3333333333333333
0.11765655261459007,0.3333333333333333,1.0,0.15742924528301885,0.17447791357905879,0.875,0.08333333333333333,1.0,1.0,0.0
0.0553582956746288,1.0,0.09090909090909091,0.12824292452830185,0.05572129727648927,1.0,0.08333333333333333,1.0,0.2857142857142857,0.0
0.003227888960619753,0.3333333333333333,0.5454545454545454,0.13649764150943394,0.00818015590414782,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666
0.13234344738540996,1.0,0.7272727272727273,0.17511792452830188,0.16485420075064958,0.375,0.5,1.0,1.0,0.0
0.1896384764364106,1.0,0.09090909090909091,0.2553066037735849,0.2597440092387643,1.0,0.8333333333333333,1.0,1.0,0.0
0.11475145255003229,0.8333333333333333,0.9090909090909092,0.12883254716981132,0.11230872870753536,0.75,0.25,1.0,1.0,0.0
0.13831504196255648,0.3333333333333333,0.9090909090909092,0.27889150943396224,0.11038398614185353,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.15477727566171726,0.3333333333333333,0.9090909090909092,0.26031839622641506,0.2778365893561736,1.0,0.5,0.6666666666666666,1.0,1.0
0.06956100710135572,1.0,0.2727272727272727,0.189563679245283,0.03887979982677317,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.19270497094899938,0.3333333333333333,0.9090909090909092,0.3142688679245283,0.12097007025310365,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.047934151065203365,1.0,0.4545454545454546,0.125,0.0902704263304783,1.0,1.0,1.0,1.0,0.0
0.14525500322788898,0.5,0.9090909090909092,0.12116745283018868,0.2156674044846502,1.0,0.5,1.0,1.0,0.6666666666666666
0.30309877340219493,0.3333333333333333,1.0,0.21992924528301885,0.4318159946107208,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666
0.06423499031633313,0.6666666666666666,0.18181818181818182,0.13708726415094338,0.1793860071215475,1.0,0.5,1.0,1.0,0.3333333333333333
0.09861200774693352,1.0,0.9090909090909092,0.19899764150943394,0.1756327591184679,0.375,0.5,1.0,1.0,0.0
0.04954809554551324,0.8333333333333333,0.18181818181818182,0.19192216981132074,0.07198537195650082,1.0,1.0,1.0,1.0,0.0
0.04938670109748225,1.0,0.9090909090909092,0.0990566037735849,0.08430372437686459,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.004196255648805681,1.0,0.5454545454545454,0.13797169811320753,0.008853815802136464,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666
0.04519044544867657,0.8333333333333333,0.4545454545454546,0.11527122641509434,0.0710230006736599,1.0,0.5,1.0,1.0,0.0
0.05551969012265978,0.3333333333333333,1.0,0.22877358490566035,0.0637089789240689,0.5,0.5,1.0,1.0,0.0
0.1434796642995481,1.0,0.9090909090909092,0.3116155660377358,0.11365604850351266,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.19189799870884441,0.3333333333333333,0.0,0.13974056603773585,0.18208064671350208,1.0,0.9166666666666666,1.0,1.0,0.0
0.09812782440284055,0.3333333333333333,0.4545454545454546,0.12942216981132074,0.10922914060244442,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.06003873466752743,0.3333333333333333,0.9090909090909092,0.1963443396226415,0.06890578385140987,0.625,0.5833333333333333,1.0,1.0,0.3333333333333333
0.07730794060684312,1.0,0.9090909090909092,0.10406839622641507,0.13078625733808102,1.0,0.9166666666666666,1.0,1.0,0.0
0.05326016785022596,1.0,0.9090909090909092,0.17718160377358488,0.034356654797420845,0.875,1.0,1.0,1.0,0.0
0.28970303421562293,0.6666666666666666,0.9090909090909092,0.4581367924528301,0.5636608603599269,1.0,0.5,1.0,1.0,0.6666666666666666
0.03986442866365398,0.3333333333333333,1.0,0.1512382075471698,0.058030988355307477,0.75,1.0,1.0,1.0,0.6666666666666666
0.10522918011620401,1.0,1.0,0.15713443396226415,0.06765470118371668,0.375,1.0,1.0,1.0,0.0
0.08795997417688832,1.0,0.36363636363636365,0.23761792452830188,0.08391877586372823,1.0,1.0,1.0,1.0,0.0
0.08731439638476438,1.0,0.9090909090909092,0.14504716981132074,0.056779905687614284,0.625,0.5,1.0,1.0,0.0
0.07343447385409942,0.3333333333333333,0.9090909090909092,0.35406839622641506,0.07285150611105765,0.125,0.5,1.0,1.0,0.6666666666666666
0.08263395739186573,0.8333333333333333,0.4545454545454546,0.12264150943396225,0.050235780964296026,0.5,0.5,1.0,1.0,0.6666666666666666
0.16655907036797934,0.3333333333333333,0.4545454545454546,0.18337264150943394,0.13386584544317198,1.0,0.5,1.0,1.0,0.6666666666666666
0.12282117495158168,1.0,0.6363636363636364,0.2329009433962264,0.16956982003657012,0.375,0.5,1.0,1.0,0.0
0.13492575855390576,0.5,0.18181818181818182,0.10112028301886791,0.23048792224040035,0.125,0.5,1.0,1.0,0.3333333333333333
0.015171078114912848,0.0,0.4545454545454546,0.12293632075471697,0.014820517755750169,0.75,0.5,1.0,1.0,0.0
0.11265332472562946,1.0,1.0,0.1998820754716981,0.13174862862092193,1.0,1.0,1.0,1.0,0.0
0.09247901872175598,0.3333333333333333,0.18181818181818182,0.1412146226415094,0.12664806082186508,1.0,1.0,1.0,1.0,0.6666666666666666
0.1158812136862492,0.8333333333333333,0.5454545454545454,0.13089622641509432,0.1142334712732172,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0501936733376372,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666
0.04777275661717237,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666
0.01872175597159458,1.0,0.4545454545454546,0.10760613207547168,0.013665672216341063,1.0,0.5,1.0,1.0,0.3333333333333333
0.019690122659780505,0.3333333333333333,0.36363636363636365,0.14681603773584906,0.025214127610432107,1.0,0.9166666666666666,1.0,1.0,0.0
0.022433828276307296,1.0,1.0,0.07606132075471697,0.046675007217784614,1.0,1.0,1.0,1.0,0.0
0.09005810200129116,0.8333333333333333,0.9090909090909092,0.142688679245283,0.08160908478491002,0.625,0.9166666666666666,1.0,1.0,0.0
0.09715945771465463,1.0,0.7272727272727273,0.16067216981132074,0.13059378308151284,0.875,0.5,1.0,1.0,0.6666666666666666
0.27372498386055516,1.0,1.0,0.15742924528301885,0.43191223173900495,1.0,0.5,1.0,1.0,0.0
0.1158812136862492,0.5,0.5454545454545454,0.04982311320754716,0.16369935521124052,1.0,1.0,1.0,1.0,0.0
0.08634602969657845,0.16666666666666666,0.7272727272727273,0.18337264150943394,0.12270233856221731,1.0,0.9166666666666666,1.0,1.0,0.0
0.09489993544222079,0.3333333333333333,1.0,0.19870283018867924,0.16090847849100182,0.875,1.0,1.0,1.0,0.0
0.30858618463524856,0.3333333333333333,0.9090909090909092,0.8381485849056602,0.18727745164084306,1.0,0.5,1.0,1.0,0.6666666666666666
0.04922530664945127,0.8333333333333333,0.18181818181818182,0.19162735849056603,0.06293908189779616,1.0,1.0,1.0,1.0,0.0
0.02146546158812137,0.5,0.4545454545454546,0.11438679245283018,0.014146857857761524,1.0,0.5,1.0,1.0,1.0
0.0500322788896062,1.0,0.9090909090909092,0.1164504716981132,0.026657684534693485,0.25,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04244673983214978,0.0,0.4545454545454546,0.30159198113207547,0.027042633047829855,1.0,0.25,0.6666666666666666,0.14285714285714285,0.6666666666666666
0.12136862491930278,1.0,0.6363636363636364,0.1341391509433962,0.10297372726397844,1.0,0.6666666666666666,1.0,1.0,1.0
0.12491930277598451,0.8333333333333333,0.5454545454545454,0.15890330188679241,0.11952651332884226,1.0,0.9166666666666666,1.0,1.0,0.0
0.065848934796643,1.0,0.4545454545454546,0.14003537735849056,0.06043691656240978,0.875,0.5,1.0,1.0,1.0
